id,index,center,device_loc,petal_id,pinhole1,pinhole2,pinhole3,pinhole4,x,y,z,q_old,s_old,q_kent,s_kent,obs_x,obs_y,obs_z,qst_q,qst_s,qst_t,q_new,s_new,dq_old_new,ds_old_new,dq_old,ds_old,dq_new,ds_new
6534,P021,"{'y': 176.85301304, 'z': -18.865276365, 'x': 367.779216645}",534,10,"{'y': 177.5293334, 'z': -18.93368614, 'error': 0.0011031558401310001, 'x': 368.09846046}","{'y': 176.78906883999997, 'z': -18.75703264, 'error': 0.000484382309278, 'x': 366.68905752}","{'y': 176.46635384, 'z': -18.93523534, 'error': 3.6566499698298394e-05, 'x': 368.65592364}","{'y': 176.62729608, 'z': -18.83515134, 'error': 0.0010926995713740001, 'x': 367.67342496}",367.67342496,176.62729608,-18.83515134,133.646162,408.715358,133.65925,408.4944,-281.44469330654994,295.2979859973388,-18.83515134,133.62402656324042,408.53278400711935,-0.11132695357970714,133.62402656324042,408.53278400711935,-0.022135436759583627,-0.18257399288063425,-0.013087999999982003,0.220957999999996,-0.03522343675956563,0.03838400711936174
6075,P022,"{'y': 41.70789801, 'z': -2.79614294, 'x': 152.88255825}",75,10,"{'y': 42.378056779999994, 'z': -2.8052720399999993, 'error': 0.00064452553923, 'x': 152.5447403}","{'y': 40.8013812, 'z': -2.76940044, 'error': 0.0005086681309900001, 'x': 152.2646441}","{'y': 42.1677502, 'z': -2.8255516800000002, 'error': -0.00045908062639800004, 'x': 153.72501519999997}","{'y': 41.48440386, 'z': -2.7843476000000003, 'error': 0.0008386428313210001, 'x': 152.99583339999998}",152.99583339999998,41.48440386,-2.7843476000000003,123.215127,158.54728500000002,123.17083000000001,158.5549,-86.65539774819281,132.7950630344956,-2.7843476000000003,123.12645114563492,158.6010872379611,-0.11871227822157637,123.12645114563492,158.6010872379611,-0.08867585436507852,0.053802237961093624,0.04429699999998604,-0.007614999999987049,-0.04437885436509248,0.046187237961106575
6517,P028,"{'y': 113.71094534999999, 'z': -19.055596135000002, 'x': 394.04028345}",517,10,"{'y': 114.32919093999999, 'z': -19.123158059999998, 'error': 0.0005653306549400001, 'x': 394.46029058000005}","{'y': 113.81642508, 'z': -18.94754572, 'error': -0.000251956120234, 'x': 392.95408086}","{'y': 113.19408882, 'z': -19.1237146, 'error': -0.0009978488500240002, 'x': 394.84604235999996}","{'y': 113.50407656, 'z': -19.02796616, 'error': 0.001069847593193, 'x': 393.90072}",393.90072,113.50407656,-19.02796616,124.06273,410.761799,124.07455,410.5334,-229.494218016219,339.72275346768174,-19.02796616,124.0403578155115,410.5802316757362,-0.10336912180047364,124.0403578155115,410.5802316757362,-0.02237218448850342,-0.18156732426382405,-0.011820000000000164,0.22839900000002444,-0.034192184488503585,0.046831675736200395
6542,P032,"{'y': 202.400863905, 'z': -19.368694660000003, 'x': 356.687985725}",542,10,"{'y': 202.2396269, 'z': -19.30957896, 'error': 0.00012390946629, 'x': 355.95788722}","{'y': 201.57953786000002, 'z': -19.38217264, 'error': -0.00045368996876900004, 'x': 357.41423388}","{'y': 203.33043408, 'z': -19.404563, 'error': -8.404186878119281e-05, 'x': 356.44841158}","{'y': 202.45385678, 'z': -19.37846404, 'error': -0.0006825911566640001, 'x': 356.93141022}",356.93141022,202.45385678,-19.37846404,137.53700800000001,410.742731,137.56219,410.9884,-302.696510325683,277.1111118390221,-19.37846404,137.52667419627596,411.0247758579203,-0.41177292730088105,137.52667419627596,411.0247758579203,-0.010333803724051904,0.28204485792031164,-0.025181999999972504,-0.2456690000000208,-0.03551580372402441,0.036375857920290855
6496,P041,"{'y': 185.846120425, 'z': -16.20759072, 'x': 330.943410985}",496,10,"{'y': 186.29511195999999, 'z': -16.2810877, 'error': 0.0011032583215440002, 'x': 331.54091470000003}","{'y': 186.29702494000003, 'z': -16.15457458, 'error': 0.000101734297631, 'x': 329.94476829999996}","{'y': 185.09600088, 'z': -16.21780174, 'error': -0.000152646200061, 'x': 331.54330066}","{'y': 185.69634392, 'z': -16.17689886, 'error': 0.000752536294848, 'x': 330.74466027999995}",330.74466027999995,185.69634392,-16.17689886,137.280887,380.051493,137.312,379.7804,-278.67652312889874,257.3728159465323,-16.17689886,137.27585485929265,379.8146950569205,-0.12287298554883556,137.27585485929265,379.8146950569205,-0.0050321407073568025,-0.23679794307946622,-0.03111300000000483,0.2710930000000076,-0.036145140707361634,0.034295056920541356
6439,P055,"{'y': 13.957125269999999, 'z': -18.979454875000002, 'x': 409.21354469000005}",439,10,"{'y': 13.36327502, 'z': -18.92740388, 'error': -0.0008511589612810001, 'x': 408.75999564000006}","{'y': 13.792702120000001, 'z': -19.104220259999998, 'error': -0.000278217211297, 'x': 410.29056742}","{'y': 14.51784232, 'z': -18.89572624, 'error': -0.00035821364384400005, 'x': 408.43840454}","{'y': 14.15468162, 'z': -18.99046912, 'error': -0.0006958822231230001, 'x': 409.36521116000006}",409.36521116000006,14.15468162,-18.99046912,109.92103200000001,410.100806,109.98033999999998,410.2131,-139.76425590446445,385.0877913405294,-18.99046912,109.94792445073428,410.26993169225676,-0.09634437936321484,109.94792445073428,410.26993169225676,0.02689245073426605,0.16912569225678453,-0.05930799999997305,-0.11229400000001988,-0.032415549265707,0.056831692256764654
6239,P057,"{'y': 149.68073600999998, 'z': -7.667889324999999, 'x': 215.390704185}",239,10,"{'y': 149.22211695999997, 'z': -7.628932139999999, 'error': 0.00016358148088, 'x': 214.79846582}","{'y': 149.24575957999997, 'z': -7.70604822, 'error': -0.000492333775868, 'x': 216.39641248000004}","{'y': 150.4215078, 'z': -7.6709812799999995, 'error': -0.0006267416426980001, 'x': 214.77997654}","{'y': 149.8335597, 'z': -7.665595659999999, 'error': -0.00045852598938700005, 'x': 215.58796190000004}",215.58796190000004,149.8335597,-7.665595659999999,142.755844,262.469534,142.79928999999998,262.6962,-209.0310385810188,158.9009369359052,-7.665595659999999,142.75867757622234,262.72396709004835,-0.10098065901309833,142.75867757622234,262.72396709004835,0.0028335762223434813,0.25443309004833736,-0.04344599999998877,-0.22666599999996606,-0.04061242377764529,0.0277670900483713
6321,P061,"{'y': 86.460330185, 'z': -11.175877579999998, 'x': 304.26979842500003}",321,10,"{'y': 86.76603345999999, 'z': -11.231057719999999, 'error': -3.74132252893844e-05, 'x': 304.95228986}","{'y': 87.12054232000001, 'z': -11.13368004, 'error': -0.0007563821038150001, 'x': 303.39580178000006}","{'y': 85.59634471999999, 'z': -11.185942059999999, 'error': -0.000412842211721, 'x': 304.6888202}","{'y': 86.35840024, 'z': -11.1528305, 'error': 0.000369065448625, 'x': 304.04228186000006}",304.04228186000006,86.35840024,-11.1528305,123.82674899999999,316.623963,123.85636000000001,316.3382,-175.94649381498394,262.62497217211614,-11.1528305,123.82024252997329,316.3838829792456,-0.11514821249053209,123.82024252997329,316.3838829792456,-0.006506470026707234,-0.24008002075441937,-0.02961100000001693,0.2857630000000313,-0.03611747002672416,0.04568297924561193
6482,P070,"{'y': 59.544354760000004, 'z': -18.896461735000003, 'x': 404.15012144499997}",482,10,"{'y': 60.28647154, 'z': -18.927421119999998, 'error': 0.00020924356911000003, 'x': 404.25485004}","{'y': 59.15506922000001, 'z': -18.78163422, 'error': 0.0005241102074, 'x': 403.13050824}","{'y': 59.438974400000006, 'z': -18.997883820000002, 'error': -0.00023130048345500003, 'x': 405.09938888}","{'y': 59.29690388, 'z': -18.87890778, 'error': 0.00044412151995000006, 'x': 404.11573861999995}",404.11573861999995,59.29690388,-18.87890778,116.34794099999999,409.153516,116.34758000000001,409.0408,-181.08400421728,366.16543440792117,-18.87890778,116.31430621794814,409.093534680091,-0.10018578419296122,116.31430621794814,409.093534680091,-0.03363478205184833,-0.059981319909013564,0.00036099999998384646,0.11271600000003446,-0.03327378205186449,0.05273468009102089
6011,P077,"{'y': 32.271469545, 'z': -0.49846637999999904, 'x': 54.043834419999996}",11,10,"{'y': 32.0519323, 'z': -0.49754717999999903, 'error': -0.000683170309113, 'x': 53.3275046}","{'y': 31.508975479999997, 'z': -0.505271439999999, 'error': -0.000817267940401, 'x': 54.8312059}","{'y': 33.1800868, 'z': -0.506827259999999, 'error': -0.0011339192393130001, 'x': 53.73543234}","{'y': 32.3448836, 'z': -0.48421963999999906, 'error': -0.0011374635371000001, 'x': 54.28119484}",54.28119484,32.3448836,-0.48421963999999906,138.763015,62.980649,138.78972,63.1901,-47.502565164742215,41.71725894751362,-0.48421963999999906,138.7100523818898,63.222948426169104,-0.07822727427609225,138.7100523818898,63.222948426169104,-0.05296261811020031,0.2422994261691045,-0.02670499999999265,-0.20945100000000139,-0.07966761811019296,0.03284842616910311
